Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
2022-12-09,Marina Sirras & Associates LLC,Patent Agent,"San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/patent-agent-at-marina-sirras-associates-llc-3394375335?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=nlq3azHucXi40Z46wodCyg%3D%3D&position=11&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-06,University of Washington,Full Stack Engineer,"Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/full-stack-engineer-at-university-of-washington-3391867726?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=cYSbuDIeh3JjRvy5Q45fAQ%3D%3D&position=12&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-06,KLM Careers,.Net Developers,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/net-developers-at-klm-careers-3378190408?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=euQlk1Gfu2pOGZpEjCmfwg%3D%3D&position=13&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-08,"ProFound Staffing, Inc.",Dotnet Developer,"Houston, TX","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/dotnet-developer-at-profound-staffing-inc-3393391149?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=hCv4BQ3L2mYFGAXHYI60Mg%3D%3D&position=14&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-06,Washington Federal,Data Modeler,"Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/data-modeler-at-washington-federal-3383700100?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=l62zKxhFA3J4t%2BpFhf96YQ%3D%3D&position=15&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-03,"Niantic, Inc.",Software Development Engineer in Test (SDET) - Platform,"San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-development-engineer-in-test-sdet-platform-at-niantic-inc-2905012433?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=Vr2g3zYQNHVaQuUnCTbUlw%3D%3D&position=16&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-09,Motorola Solutions,System Technologist/Field Engineer,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/system-technologist-field-engineer-at-motorola-solutions-3305259703?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=%2BeUvE%2BJUQ9BNNvfCqO7Ljw%3D%3D&position=17&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-07,Costco Wholesale,Data Engineer - Data Analytics,"Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/data-engineer-data-analytics-at-costco-wholesale-3359332466?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=wt2%2FRvIlD7%2BrdVqGnnZ1Jw%3D%3D&position=18&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-08,FactSet,Data Engineer - Automation Engineering,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/data-engineer-automation-engineering-at-factset-3302217871?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=VBwA%2BYVdOYkCgsHm9axOAA%3D%3D&position=19&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-08,Hudson River Trading,Algo Strategy Developer,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/algo-strategy-developer-at-hudson-river-trading-2330687007?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=4ntFZdN5Vk1GG2nwjGEQRA%3D%3D&position=20&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-08,Avalara,"Software Engineer, Data Platform (R7192)","Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-engineer-data-platform-r7192-at-avalara-3268577964?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=pGg%2FFIG%2FLRuvkTczSFPPKw%3D%3D&position=21&pageNum=23&trk=public_jobs_jserp-result_search-card
2022-12-08,Finix,Technical Product Manager,"San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/technical-product-manager-at-finix-3312978547?refId=TtwRT1fZEYM7OACyB4ZvYg%3D%3D&trackingId=OmUueY9srr8v5TJts%2FIHpg%3D%3D&position=22&pageNum=23&trk=public_jobs_jserp-result_search-card
